CustomerID,Recency,Frequency,Monetary,Churn
14733.0,15,202,9585.91,0
14735.0,3,194,6065.6900000000005,0
14737.0,3,17,1164.55,0
14738.0,42,54,1314.45,0
14739.0,3,60,3902.28,0
14740.0,196,89,1448.21,1
14741.0,11,59,1400.3400000000001,0
14744.0,15,26,1099.98,0
14745.0,112,69,1220.26,1
14747.0,248,18,328.2,1
14748.0,28,89,1415.75,0
14752.0,43,5,389.64000000000004,0
14753.0,86,30,563.15,0
14754.0,44,41,638.05,0
14755.0,9,235,5010.28,0
14756.0,14,38,738.96,0
14757.0,74,19,420.5,0
14758.0,144,71,1484.06,1
14759.0,4,102,1625.97,0
14760.0,296,5,89.2,1
14761.0,58,11,255.9,0
14762.0,263,21,300.52,1
14764.0,46,6,278.3,0
14765.0,28,39,254.11,0
14766.0,7,135,2473.37,0
14768.0,16,5,192.60000000000002,0
14769.0,2,1062,10416.98,0
14770.0,231,52,876.4200000000001,1
14772.0,111,9,139.26,1
14775.0,57,60,1011.9,0
14776.0,50,117,2538.2999999999997,0
14778.0,126,35,730.86,1
14779.0,280,41,386.15,1
14780.0,54,27,447.68,0
14782.0,319,6,200.10000000000002,1
14784.0,25,15,289.99,0
14785.0,9,3,77.4,0
14788.0,6,30,679.44,0
14789.0,28,6,197.64,0
14790.0,16,46,745.06,0
14792.0,63,2,6.2,0
14793.0,20,14,228.99,0
14794.0,2,80,1319.91,0
14795.0,165,6,131.45000000000002,1
14796.0,0,1132,7975.49,0
14798.0,52,12,173.74,0
14799.0,50,13,157.7,0
14800.0,47,383,4331.79,0
14801.0,60,57,189.34,0
14803.0,161,44,845.5500000000001,1
14804.0,8,12,353.27,0
14805.0,14,46,546.4,0
14806.0,74,11,193.39000000000001,0
14808.0,39,231,2718.6,0
14810.0,40,254,2085.33,0
14813.0,369,29,152.88,1
14815.0,36,53,778.5,0
14816.0,196,4,271.85,1
14817.0,199,63,1110.34,1
14818.0,73,48,657.8,0
14819.0,63,13,272.07,0
14820.0,20,29,507.29,0
14821.0,366,2,48.800000000000004,1
14823.0,179,70,321.43,1
14824.0,9,29,1127.71,0
14825.0,3,120,2221.01,0
14828.0,196,17,2139.76,1
14829.0,28,42,697.55,0
14830.0,52,39,188.88,0
14834.0,17,67,1720.3,0
14836.0,9,6,102.45,0
14837.0,89,108,1649.5,0
14840.0,267,4,62.85,1
14841.0,52,138,3295.76,0
14842.0,43,145,2824.69,0
14844.0,63,130,3189.81,0
14847.0,148,13,309.40000000000003,1
14849.0,21,388,7930.54,0
14850.0,311,21,325.75,1
14851.0,22,28,511.35,0
14852.0,57,143,2836.69,0
14853.0,23,9,475.8,0
14854.0,77,126,2740.03,0
14855.0,118,20,645.65,1
14856.0,35,65,1290.53,0
14857.0,59,60,1173.1200000000001,0
14859.0,12,58,1353.74,0
14860.0,18,11,170.32,0
14861.0,51,6,125.79,0
14862.0,25,48,841.2,0
14863.0,28,11,266.76,0
14865.0,6,4,52.2,0
14866.0,10,99,14389.9,0
14867.0,185,36,710.28,1
14868.0,2,144,2953.59,0
14869.0,8,70,721.45,0
14870.0,261,13,327.25,1
14871.0,2,93,501.28000000000003,0
14873.0,209,28,519.68,1
14875.0,107,47,1465.32,1
14878.0,12,122,1476.09,0
14880.0,76,46,690.59,0
14881.0,19,17,255.4,0
14882.0,26,11,589.7,0
14883.0,18,53,761.59,0
14885.0,131,15,765.3199999999999,1
14886.0,252,18,364.8,1
14887.0,78,6,1862.0,0
14888.0,206,20,369.2,1
14889.0,335,10,135.9,1
14890.0,253,7,125.65,1
14891.0,147,33,554.38,1
14893.0,9,73,1237.8500000000001,0
14894.0,84,23,655.75,0
14895.0,7,498,11138.710000000001,0
14896.0,204,43,468.77000000000004,1
14897.0,7,55,1366.38,0
14898.0,22,109,1269.31,0
14901.0,10,96,1421.29,0
14902.0,25,20,332.66,0
14903.0,20,350,2795.33,0
14904.0,1,69,1025.44,0
14905.0,157,17,616.15,1
14907.0,2,165,3501.1,0
14908.0,73,9,277.8,0
14910.0,2,30,434.35,0
14911.0,0,5670,143711.17,0
14912.0,16,27,867.85,0
14913.0,35,87,1227.43,0
14915.0,90,12,307.48,0
14916.0,70,77,1268.98,0
14918.0,115,45,1610.15,1
14920.0,212,57,977.77,1
14921.0,29,78,1316.07,0
14923.0,50,44,749.1,0
14924.0,245,10,310.05,1
14929.0,31,11,223.88,0
14930.0,108,127,2362.96,1
14931.0,4,41,1257.68,0
14932.0,365,17,363.53,1
14934.0,81,87,1890.94,0
14935.0,296,10,1784.71,1
14936.0,33,364,8137.02,0
14937.0,56,34,1621.88,0
14944.0,29,170,5900.25,0
14946.0,13,3,100.9,0
14947.0,71,14,290.82,0
14948.0,22,63,1101.97,0
14950.0,18,19,371.2,0
14951.0,78,20,311.69,0
14952.0,59,138,8099.49,0
14953.0,24,54,285.67,0
14954.0,11,77,294.85,0
14957.0,252,12,58.49,1
14958.0,146,41,483.73,1
14959.0,63,59,695.42,0
14960.0,7,27,221.27,0
14961.0,10,312,7044.68,0
14962.0,270,5,126.7,1
14963.0,9,192,1472.34,0
14964.0,246,13,206.21,1
14965.0,95,81,596.09,1
14966.0,14,36,183.02,0
14967.0,49,6,463.8,0
14968.0,29,37,147.59,0
14970.0,67,34,1592.06,0
14971.0,34,155,1097.98,0
14972.0,127,18,114.77,1
14973.0,106,32,1314.45,1
14974.0,36,17,89.94,0
14975.0,56,11,279.94,0
14976.0,56,72,790.86,0
14978.0,71,214,1921.3700000000001,0
14981.0,245,8,102.12,1
14984.0,18,39,202.37,0
14985.0,197,83,292.01,1
14987.0,15,4,326.4,0
14988.0,211,40,334.54,1
14995.0,38,60,231.98000000000002,0
14997.0,45,26,546.1999999999999,0
14998.0,169,74,414.87,1
15000.0,47,77,490.52,0
15002.0,115,115,1641.76,1
15004.0,146,154,1220.77,1
15005.0,15,1112,6295.37,0
15006.0,50,132,480.38,0
15007.0,158,12,156.91,1
15009.0,11,180,1259.43,0
15010.0,35,20,308.94,0
15012.0,53,122,405.04,0
15014.0,42,33,257.67,0
15016.0,172,20,170.04,1
15017.0,33,20,125.58,0
15018.0,38,31,496.21,0
15019.0,266,66,252.81,1
15021.0,8,444,1871.77,0
15022.0,11,121,852.39,0
15023.0,2,553,6720.41,0
15024.0,9,152,1636.43,0
15025.0,32,67,361.96,0
15026.0,79,61,469.0,0
15027.0,30,35,1066.15,0
15028.0,7,48,627.13,0
15030.0,71,7,518.28,0
15031.0,3,110,653.19,0
15032.0,255,52,4959.1,1
15033.0,4,501,2557.18,0
15034.0,15,390,4274.16,0
15035.0,89,27,252.73000000000002,0
15036.0,71,119,429.56,0
15038.0,58,125,685.74,0
15039.0,9,1477,19766.59,0
15041.0,169,66,179.93,1
15042.0,198,5,135.93,1
15043.0,30,3,537.0,0
15044.0,18,444,7634.7300000000005,0
15045.0,151,12,735.66,1
15046.0,8,201,5090.42,0
15047.0,269,22,343.62,1
15048.0,64,94,381.0,0
15049.0,273,3,121.17000000000002,1
15050.0,24,76,1737.69,0
15051.0,22,142,1383.36,0
15052.0,318,28,207.73000000000002,1
15053.0,4,69,693.95,0
15054.0,11,114,302.1,0
15057.0,274,25,1489.5,1
15058.0,24,266,2102.54,0
15059.0,40,237,1337.72,0
15060.0,7,115,294.25,0
15061.0,3,403,54534.14,0
15062.0,70,57,987.86,0
15063.0,212,5,370.79999999999995,1
15065.0,37,155,3158.13,0
15066.0,52,42,893.59,0
15067.0,77,82,1744.76,0
15068.0,45,104,553.36,0
15069.0,178,70,1109.53,1
15070.0,372,1,106.2,1
15071.0,93,26,982.07,1
15073.0,9,54,1043.41,0
15074.0,104,41,735.67,1
15075.0,77,27,773.03,0
15076.0,172,49,880.85,1
15078.0,6,440,9743.11,0
15079.0,212,47,895.61,1
15081.0,21,33,504.8,0
15083.0,256,5,88.2,1
15087.0,281,15,306.94,1
15088.0,20,57,1160.07,0
15089.0,9,145,2420.84,0
15090.0,307,23,381.32,1
15091.0,67,30,480.71,0
15092.0,214,26,457.81,1
15093.0,17,108,4597.02,0
15095.0,103,47,1370.6000000000001,1
15096.0,42,11,219.39000000000001,0
15097.0,3,25,248.08,0
15098.0,181,3,39916.5,1
15099.0,83,23,410.48,0
15100.0,333,3,876.0,1
15101.0,8,8,317.53000000000003,0
15103.0,30,35,703.36,0
15104.0,196,67,993.54,1
15105.0,17,101,2298.93,0
15106.0,17,100,1422.52,0
15107.0,310,16,319.5,1
15108.0,141,60,1300.25,1
15109.0,245,28,484.95,1
15110.0,23,35,996.1,0
15111.0,28,84,1567.48,0
15113.0,9,97,3509.43,0
15114.0,29,197,2760.56,0
15115.0,17,21,340.11,0
15116.0,17,45,1352.75,0
15117.0,14,79,1551.78,0
15118.0,133,1,244.8,1
15119.0,245,14,266.4,1
15120.0,133,21,358.82,1
15121.0,49,28,457.72,0
15122.0,113,82,1633.78,1
15123.0,6,106,2199.31,0
15124.0,22,15,184.19,0
15125.0,24,127,11528.48,0
15127.0,65,16,406.53000000000003,0
15128.0,59,102,1471.0,0
15129.0,49,84,3447.4,0
15130.0,169,22,330.11,1
15132.0,17,52,977.9300000000001,0
15133.0,127,29,982.42,1
15134.0,14,73,1387.99,0
15135.0,238,9,139.05,1
15136.0,2,68,1286.7,0
15139.0,239,13,178.96,1
15140.0,51,80,2354.25,0
15142.0,45,26,498.74,0
15143.0,225,14,259.45,1
15144.0,7,217,6580.4400000000005,0
15145.0,3,67,1194.73,0
15146.0,164,91,1327.16,1
15147.0,239,28,623.5,1
15148.0,10,20,301.29,0
15149.0,133,23,520.8000000000001,1
15150.0,16,341,5291.33,0
15152.0,9,271,4745.69,0
15153.0,30,22,329.25,0
15154.0,74,71,254.28,0
15156.0,0,55,961.49,0
15157.0,3,125,1936.07,0
15158.0,44,7,401.40000000000003,0
15159.0,1,710,18641.010000000002,0
15160.0,356,4,158.16,1
15163.0,17,29,304.47,0
15164.0,68,101,824.58,0
15165.0,372,27,487.75,1
15167.0,320,39,158.8,1
15168.0,25,5,106.56,0
15171.0,330,5,1289.5,1
15172.0,8,110,1624.05,0
15174.0,322,11,135.75,1
15175.0,71,23,224.14,0
15178.0,259,3,40.5,1
15179.0,17,93,2206.9500000000003,0
15180.0,366,6,87.5,1
15181.0,65,16,689.48,0
15182.0,153,29,622.85,1
15184.0,28,62,402.2,0
15185.0,69,21,310.62,0
15186.0,13,19,411.41,0
15187.0,1,91,4777.18,0
15189.0,0,212,16225.39,0
15192.0,119,51,1044.32,1
15193.0,60,19,499.32,0
15194.0,2,310,7616.53,0
15195.0,2,1,3861.0,0
15197.0,10,32,1079.61,0
15198.0,91,10,193.64,1
15199.0,58,13,1268.7,0
15201.0,86,69,1236.54,0
15203.0,25,142,1827.8,0
15204.0,356,9,316.58,1
15205.0,84,37,653.24,0
15206.0,9,9,420.3,0
15208.0,0,42,870.12,0
15210.0,224,20,331.18,1
15211.0,59,52,894.4100000000001,0
15212.0,240,5,101.8,1
15213.0,318,24,328.35,1
15214.0,1,110,1661.44,0
15215.0,46,35,734.94,0
15216.0,87,2,96.6,0
15218.0,10,166,5756.89,0
15219.0,175,9,305.75,1
15220.0,51,117,1778.96,0
15221.0,365,5,403.25,1
15222.0,318,5,585.0,1
15223.0,225,20,755.75,1
15224.0,357,14,322.08,1
15225.0,233,23,409.40000000000003,1
15226.0,310,8,154.41,1
15227.0,36,58,1219.4,0
15228.0,65,125,3386.71,0
15230.0,238,23,429.6,1
15232.0,112,31,612.06,1
15234.0,276,14,197.0,1
15235.0,217,143,2247.51,1
15236.0,298,15,321.05,1
15237.0,1,99,1412.32,0
15238.0,28,50,1071.99,0
15239.0,9,49,780.59,0
15240.0,44,78,1706.57,0
15241.0,66,110,1756.44,0
15243.0,73,22,316.68,0
15244.0,64,34,631.57,0
15245.0,133,89,2515.84,1
15246.0,237,33,514.15,1
15247.0,121,6,356.0,1
15249.0,31,350,6688.46,0
15251.0,8,111,10484.99,0
15252.0,35,44,740.78,0
15253.0,15,53,918.2,0
15254.0,126,18,300.36,1
15255.0,66,47,890.85,0
15256.0,148,6,98.45,1
15257.0,282,7,317.15,1
15258.0,168,34,623.16,1
15260.0,99,77,1810.77,1
15261.0,134,19,254.82,1
15262.0,323,10,178.95000000000002,1
15263.0,106,12,156.51,1
15264.0,63,23,393.74,0
15265.0,150,82,1506.1200000000001,1
15266.0,337,6,119.3,1
15267.0,21,11,1717.36,0
15269.0,23,2,408.8,0
15270.0,15,41,2379.49,0
15271.0,6,264,2493.34,0
15272.0,56,63,721.94,0
15274.0,3,47,716.57,0
15275.0,37,41,615.14,0
15276.0,65,49,128.63,0
15277.0,46,12,255.89999999999998,0
15279.0,354,19,290.51,1
15280.0,171,16,113.12,1
15281.0,58,139,2332.15,0
15286.0,49,3,240.55,0
15287.0,21,20,486.69,0
15288.0,42,88,2306.52,0
15289.0,28,58,939.78,0
15290.0,4,204,7943.22,0
15291.0,25,103,4668.3,0
15292.0,200,24,178.39,1
15296.0,50,194,3672.86,0
15297.0,9,39,641.94,0
15298.0,1,192,4799.9,0
15299.0,66,7,4507.01,0
15300.0,63,28,496.44,0
15301.0,50,242,5049.95,0
15303.0,289,31,574.02,1
15304.0,60,23,694.4,0
15306.0,63,58,1174.3500000000001,0
15307.0,95,12,205.3,1
15308.0,273,19,310.47,1
15311.0,0,2366,60632.75,0
15312.0,74,47,924.85,0
15313.0,109,1,52.0,1
15314.0,198,24,327.97,1
15315.0,63,37,570.5,0
15316.0,326,1,165.0,1
15318.0,3,33,312.62,0
15319.0,283,16,204.5,1
15320.0,43,36,267.13,0
15321.0,70,95,2748.31,0
15322.0,85,42,679.68,0
15325.0,103,48,161.74,1
15326.0,333,29,311.71,1
15327.0,52,10,208.75,0
15329.0,38,57,1049.7,0
15330.0,31,13,714.9599999999999,0
15332.0,365,35,1661.06,1
15333.0,207,16,1028.56,1
15334.0,156,98,350.82,1
15335.0,53,35,170.22,0
15339.0,65,86,574.07,0
15341.0,80,17,2020.52,0
15342.0,129,24,406.09000000000003,1
15343.0,86,21,364.5,0
15344.0,0,26,563.94,0
15345.0,45,20,393.54,0
15346.0,332,17,252.42000000000002,1
15347.0,365,5,201.60000000000002,1
15348.0,71,9,158.04,0
15349.0,157,71,463.91,1
15350.0,372,5,115.65,1
15351.0,11,219,1934.66,0
15353.0,254,61,770.12,1
15355.0,28,14,277.05,0
15356.0,30,499,2718.03,0
15358.0,4,551,8347.2,0
15360.0,39,13,427.93,0
15361.0,361,7,418.92,1
15363.0,372,16,326.0,1
15364.0,95,29,913.19,1
15365.0,25,114,2314.32,0
15366.0,74,44,602.51,0
15367.0,56,95,1877.5900000000001,0
15368.0,20,4,446.94000000000005,0
15370.0,40,94,2386.05,0
15372.0,136,27,2007.4,1
15373.0,7,132,2415.91,0
15374.0,128,3,168.0,1
15376.0,39,116,1221.56,0
15379.0,168,194,3703.29,1
15380.0,8,36,1690.26,0
15381.0,213,8,596.85,1
15382.0,14,302,5955.71,0
15384.0,169,41,642.41,1
15385.0,39,12,316.88,0
15386.0,185,31,394.14,1
15388.0,269,10,140.54,1
15389.0,171,1,500.0,1
15392.0,4,84,1535.53,0
15393.0,15,12,231.86,0
15394.0,9,85,2183.54,0
15395.0,325,7,107.45,1
15396.0,112,14,288.18,1
15397.0,289,6,94.0,1
15398.0,15,73,1345.53,0
15399.0,0,50,815.77,0
15400.0,91,12,716.2,1
15402.0,148,42,626.77,1
15405.0,188,8,349.1,1
15406.0,30,53,510.71000000000004,0
15407.0,33,148,1046.74,0
15408.0,263,34,267.18,1
15410.0,83,122,3450.84,0
15411.0,25,98,1348.93,0
15412.0,170,10,190.53,1
15414.0,9,39,774.9000000000001,0
15415.0,312,47,559.61,1
15416.0,64,192,3984.32,0
15417.0,84,28,508.8,0
15419.0,24,8,135.86,0
15421.0,58,53,950.36,0
15422.0,322,6,97.7,1
15423.0,37,2,43.5,0
15424.0,253,17,383.34,1
15426.0,18,275,1404.07,0
15427.0,32,292,1430.54,0
15428.0,14,6,93.78,0
15429.0,26,82,397.35,0
15432.0,22,10,171.19000000000003,0
15433.0,213,41,533.3,1
15434.0,7,55,1041.48,0
15435.0,21,29,149.29,0
15436.0,11,291,1067.75,0
15437.0,261,45,200.16,1
15438.0,130,25,156.57999999999998,1
15440.0,54,62,383.68,0
15442.0,248,2,594.0,1
15443.0,1,372,3213.59,0
15444.0,8,214,1411.21,0
15445.0,263,5,113.5,1
15447.0,330,9,155.17000000000002,1
15448.0,312,28,494.64,1
15449.0,25,60,974.52,0
15450.0,29,30,429.84,0
15452.0,29,56,528.48,0
15453.0,1,279,1371.77,0
15454.0,361,25,179.1,1
15456.0,282,58,434.59,1
15457.0,261,58,237.07,1
15458.0,24,7,161.64,0
15460.0,353,56,214.26,1
15462.0,93,11,234.6,1
15463.0,28,7,126.14,0
15464.0,337,155,1044.65,1
15465.0,19,97,7354.62,0
15466.0,84,57,334.53,0
15467.0,8,52,524.88,0
15468.0,50,24,467.51,0
15469.0,49,24,538.55,0
15471.0,1,73,454.48,0
15472.0,112,76,371.56,1
15473.0,13,11,1771.2,0
15475.0,76,29,454.11,0
15478.0,39,44,1399.92,0
15480.0,115,45,905.5,1
15482.0,15,97,10879.76,0
15483.0,160,84,225.26,1
15484.0,0,187,3590.41,0
15485.0,29,85,2564.5,0
15488.0,92,2,91.32000000000001,1
15489.0,22,50,1134.28,0
15491.0,94,154,3100.09,1
15492.0,27,35,659.46,0
15493.0,32,289,1953.41,0
15494.0,20,122,1280.58,0
15497.0,17,15,1262.2,0
15498.0,2,512,13316.4,0
15500.0,7,68,1131.56,0
15502.0,15,213,10384.93,0
15503.0,362,66,141.04,1
15504.0,80,13,52.83,0
15505.0,52,97,3610.96,0
15506.0,22,161,972.08,0
15507.0,171,45,475.86,1
15508.0,188,92,1000.27,1
15510.0,330,1,250.0,1
15511.0,11,158,900.53,0
15512.0,155,7,121.0,1
15513.0,32,308,14758.22,0
15514.0,11,166,4023.7200000000003,0
15516.0,44,15,62.43,0
15517.0,232,27,267.03,1
15518.0,63,210,1921.55,0
15520.0,1,18,343.5,0
15521.0,39,185,3000.2,0
15522.0,32,56,397.99,0
15523.0,83,10,412.01000000000005,0
15524.0,24,1,440.0,0
15525.0,1,156,734.37,0
15526.0,32,4,148.44,0
15527.0,18,162,2428.53,0
15528.0,253,26,229.33,1
15529.0,22,662,3962.6,0
15530.0,21,107,1497.31,0
15531.0,7,219,1972.39,0
15532.0,24,251,1564.73,0
15533.0,18,83,807.57,0
15535.0,172,72,502.9,1
15537.0,162,24,110.92,1
15539.0,6,41,538.46,0
15540.0,10,15,213.3,0
15541.0,113,29,85.13000000000001,1
15543.0,287,28,127.86,1
15544.0,8,259,3546.71,0
15545.0,53,80,288.96999999999997,0
15547.0,6,695,4910.6,0
15549.0,76,114,1681.46,0
15550.0,3,61,575.63,0
15551.0,36,29,436.06,0
15552.0,216,17,90.12,1
15553.0,59,55,428.93,0
15554.0,277,14,217.2,1
15555.0,11,887,4794.86,0
15556.0,23,31,279.77,0
15557.0,28,19,468.91,0
15561.0,11,27,800.5899999999999,0
15562.0,351,1,134.55,1
15563.0,21,113,1400.44,0
15565.0,49,8,173.16000000000003,0
15567.0,18,7,186.01,0
15568.0,2,53,758.29,0
15569.0,103,31,1375.71,1
15570.0,6,319,4148.82,0
15571.0,11,57,650.4300000000001,0
15572.0,4,212,2533.42,0
15573.0,31,97,591.1899999999999,0
15574.0,177,152,675.64,1
15576.0,37,43,921.37,0
15577.0,150,39,258.88,1
15578.0,161,13,127.1,1
15579.0,68,48,327.6,0
15581.0,120,146,3675.77,1
15582.0,24,44,682.9100000000001,0
15584.0,23,122,720.86,0
15585.0,176,31,455.3,1
15587.0,49,9,913.68,0
15589.0,255,29,478.53,1
15592.0,46,24,388.58,0
15593.0,70,5,199.8,0
15594.0,15,103,1771.78,0
15596.0,100,77,1406.59,1
15597.0,34,22,324.57,0
15598.0,52,14,240.68,0
15599.0,26,52,761.74,0
15601.0,10,410,6776.56,0
15602.0,7,46,1297.8700000000001,0
15603.0,78,2,48.480000000000004,0
15604.0,51,17,216.39000000000001,0
15605.0,35,67,1198.23,0
15606.0,60,77,2920.16,0
15607.0,336,13,104.76,1
15608.0,27,60,1093.68,0
15609.0,183,16,298.48,1
15610.0,51,6,112.46000000000001,0
15611.0,9,43,1591.45,0
15612.0,35,6,195.15,0
15615.0,9,423,10399.74,0
15618.0,32,45,776.851,0
15619.0,10,3,336.4,0
15620.0,56,100,1553.18,0
15621.0,3,16,1293.03,0
15622.0,42,185,3709.56,0
15623.0,140,19,301.03000000000003,1
15624.0,116,34,588.13,1
15625.0,103,64,1534.26,1
15626.0,74,49,675.8,0
15628.0,4,155,2870.2400000000002,0
15630.0,44,60,1186.35,0
15632.0,15,167,3285.31,0
15634.0,16,15,243.55,0
15636.0,89,25,724.76,0
15637.0,52,15,223.36,0
15639.0,133,25,425.32,1
15640.0,3,476,12416.11,0
15641.0,104,119,1887.2,1
15643.0,191,33,664.0,1
15644.0,165,232,803.54,1
15645.0,18,52,612.01,0
15646.0,157,35,447.64000000000004,1
15648.0,203,24,639.5,1
15649.0,335,2,816.0,1
15651.0,36,32,646.3,0
15652.0,90,21,337.74,0
15653.0,92,6,877.44,1
15654.0,8,21,922.53,0
15655.0,242,34,560.6700000000001,1
15656.0,44,47,748.5,0
15657.0,22,1,30.0,0
15658.0,189,48,1024.1000000000001,1
15659.0,43,11,306.45,0
15660.0,24,90,1600.86,0
15661.0,316,5,309.8,1
15663.0,105,9,138.14,1
15664.0,50,17,386.43,0
15665.0,167,115,2222.21,1
15667.0,39,13,301.32000000000005,0
15668.0,217,1,76.32000000000001,1
15669.0,39,33,684.34,0
15670.0,296,12,173.05,1
15671.0,18,78,2657.13,0
15673.0,87,138,2726.23,0
15674.0,72,114,2446.6,0
15675.0,80,21,323.69,0
15676.0,18,202,3435.76,0
15677.0,48,33,657.23,0
15678.0,52,12,352.7,0
15679.0,23,110,781.28,0
15680.0,8,78,1333.68,0
15681.0,24,53,1426.16,0
15683.0,116,10,193.75,1
15687.0,8,166,2993.1,0
15689.0,119,9,254.1,1
15690.0,3,19,239.76,0
15691.0,251,2,136.8,1
15692.0,27,12,191.04,0
15694.0,0,78,6479.4,0
15695.0,266,22,409.98,1
15696.0,32,168,2711.11,0
15699.0,17,18,309.65,0
15700.0,171,86,696.68,1
15701.0,1,230,1529.0,0
15703.0,264,5,211.5,1
15704.0,139,117,2293.62,1
15705.0,200,6,143.1,1
15706.0,63,55,1060.56,0
15707.0,34,205,916.98,0
15708.0,40,273,3235.25,0
15709.0,283,6,133.25,1
15712.0,8,53,1072.3600000000001,0
15713.0,142,19,356.7,1
15714.0,11,34,330.03000000000003,0
15716.0,145,117,1101.11,1
15717.0,233,7,150.3,1
15719.0,32,931,5030.07,0
15720.0,23,128,598.73,0
15721.0,11,84,471.40000000000003,0
15722.0,35,67,2211.21,0
15723.0,364,38,190.70000000000002,1
15724.0,200,11,218.25,1
15725.0,14,32,415.25,0
15727.0,16,301,5159.06,0
15729.0,212,5,85.0,1
15730.0,65,70,1120.88,0
15732.0,211,14,294.12,1
15733.0,282,10,162.3,1
15734.0,114,26,1339.45,1
15737.0,14,71,1188.1200000000001,0
15738.0,18,173,4812.42,0
15739.0,65,8,449.12,0
15740.0,48,9,154.88,0
15743.0,15,86,775.96,0
15744.0,77,3,34.8,0
15745.0,18,62,1094.5900000000001,0
15746.0,133,28,196.88,1
15747.0,12,90,946.64,0
15748.0,39,20,144.36,0
15749.0,234,10,44534.3,1
15750.0,2,291,2463.05,0
15752.0,39,405,2626.6,0
15753.0,304,1,79.2,1
15754.0,50,28,458.57,0
15755.0,9,141,2364.25,0
15756.0,60,191,528.01,0
15757.0,65,45,714.42,0
15758.0,24,9,205.25,0
15759.0,217,7,253.04000000000002,1
15762.0,64,37,583.75,0
15763.0,31,61,1086.92,0
15764.0,87,180,3279.9700000000003,0
15766.0,63,11,315.06,0
15768.0,115,27,621.83,1
15769.0,6,130,56252.72,0
15773.0,5,10,635.6800000000001,0
15774.0,68,25,270.8,0
15775.0,244,7,104.9,1
15776.0,132,18,241.62,1
15777.0,240,21,1047.1100000000001,1
15780.0,183,29,475.28000000000003,1
15781.0,24,20,345.46000000000004,0
15782.0,9,43,2614.74,0
15783.0,10,14,246.3,0
15785.0,32,83,2328.9700000000003,0
15786.0,45,266,4919.0,0
15787.0,25,200,933.26,0
15789.0,357,25,351.3,1
15790.0,9,34,218.75,0
15791.0,43,75,1612.69,0
15793.0,14,12,965.61,0
15795.0,149,42,610.01,1
15796.0,0,132,2708.61,0
15797.0,112,8,2207.4,1
15799.0,75,98,884.14,0
15800.0,106,117,696.89,1
15801.0,45,64,1063.95,0
15802.0,142,1,451.42,1
15803.0,50,8,415.82000000000005,0
15804.0,0,262,4206.39,0
15805.0,22,299,5488.18,0
15806.0,45,31,784.58,0
15807.0,49,48,903.9,0
15808.0,305,195,3651.27,1
15809.0,35,35,515.77,0
15810.0,78,89,1391.98,0
15811.0,21,133,2218.62,0
15812.0,106,41,1801.14,1
15813.0,207,40,1303.9099999999999,1
15814.0,16,72,1945.3300000000002,0
15815.0,63,49,2100.6,0
15819.0,48,123,1905.45,0
15820.0,319,17,206.98,1
15821.0,43,62,570.96,0
15822.0,2,33,885.47,0
15823.0,371,1,15.0,1
15825.0,171,20,532.94,1
15826.0,55,68,1654.31,0
15827.0,72,115,1836.09,0
15829.0,98,51,636.14,1
15830.0,37,39,576.0,0
15831.0,57,66,794.64,0
15832.0,253,54,836.79,1
15834.0,69,269,2225.15,0
15835.0,43,50,954.09,0
15836.0,49,10,137.37,0
15837.0,64,24,391.98,0
15838.0,10,167,33643.08,0
15839.0,32,62,1048.49,0
15840.0,58,27,355.56,0
15841.0,72,47,1224.06,0
15843.0,303,8,118.95,1
15844.0,45,11,130.73999999999998,0
15845.0,17,138,3711.77,0
15847.0,37,22,389.27,0
15850.0,18,93,234.88,0
15852.0,186,22,160.71,1
15853.0,51,30,110.8,0
15854.0,3,138,2969.12,0
15855.0,136,80,712.24,1
15856.0,3,628,16143.64,0
15857.0,18,14,297.0,0
15858.0,15,188,1427.57,0
15860.0,40,139,965.16,0
15861.0,11,540,3146.92,0
15862.0,7,147,832.88,0
15863.0,25,18,68.84,0
15864.0,21,20,1936.32,0
15865.0,40,40,895.13,0
15866.0,100,43,211.89,1
15867.0,4,459,3810.14,0
15869.0,276,15,149.64,1
15870.0,32,74,351.44,0
15872.0,14,108,316.25,0
15874.0,63,120,4405.88,0
15877.0,1,126,490.33,0
15880.0,368,96,329.03,1
15881.0,311,29,501.39,1
15882.0,198,23,516.36,1
15883.0,1,49,396.48,0
15885.0,92,18,379.35,1
15886.0,59,12,181.09,0
15888.0,80,12,168.31,0
15889.0,156,85,420.07,1
15891.0,226,60,511.68,1
15894.0,252,37,258.25,1
15895.0,149,11,179.17,1
15897.0,193,22,208.59,1
15898.0,0,84,1383.83,0
15899.0,368,4,56.25,1
15900.0,23,47,337.28000000000003,0
15901.0,16,111,351.73,0
15903.0,9,74,5126.76,0
15904.0,7,30,164.68,0
15906.0,19,150,1567.69,0
15907.0,3,226,882.72,0
15909.0,173,7,191.94,1
15910.0,0,266,1228.88,0
15912.0,177,19,264.62,1
15916.0,15,151,1502.8600000000001,0
15917.0,247,12,123.1,1
15918.0,190,40,334.23,1
15919.0,19,122,525.69,0
15920.0,153,60,167.5,1
15921.0,172,24,323.03000000000003,1
15922.0,372,11,369.5,1
15923.0,372,21,127.08,1
15925.0,193,12,207.15,1
15930.0,66,21,426.63,0
15932.0,3,115,2495.87,0
15933.0,20,74,1107.46,0
15935.0,238,12,416.86,1
15937.0,63,7,145.35000000000002,0
15938.0,111,18,404.58000000000004,1
